n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	1433,	-70,	-62.6075019836426,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.241,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	start,	1308073.89221013,	1308077.36469641
1,	1434,	-68,	-69.8861694335938,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.25,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1435,	-69,	-71.0452575683594,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.259,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1436,	-68,	-71.90771484375,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.263,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1437,	-68,	-75.6157073974609,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.268,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1438,	-68,	-74.3907012939453,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.272,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1439,	-68,	-71.3309097290039,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.276,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1440,	-67,	-77.0220031738281,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.281,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1441,	-67,	-74.4895782470703,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.285,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1442,	-67,	-74.9070739746094,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.29,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
