n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	22554,	-69,	125.105133056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	1236099.00659042,	1236100.38773013
5,	22555,	-70,	136.273086547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22556,	-69,	125.945617675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.205,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22557,	-70,	136.075317382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22558,	-69,	125.45671081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22559,	-70,	132.625503540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22560,	-69,	125.033721923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22561,	-70,	133.31217956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22562,	-69,	123.621932983398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22563,	-69,	132.350845336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22564,	-69,	124.517349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22565,	-69,	131.757568359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22566,	-69,	121.627853393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22567,	-69,	132.856231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22568,	-69,	121.902526855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22569,	-69,	132.773834228516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22570,	-69,	123.825187683105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22571,	-69,	127.247535705566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22572,	-69,	122.210151672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22573,	-69,	128.362686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22574,	-69,	121.913513183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22575,	-69,	124.748069763184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	22576,	-69,	123.435165405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370641.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
