n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	29207,	-67,	137.56950378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	1237480.80177066,	1237482.52576866
1,	29208,	-67,	141.54118347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29209,	-67,	136.811431884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29210,	-67,	139.387802124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29211,	-66,	134.943695068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29212,	-67,	137.54753112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29213,	-66,	126.588333129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29214,	-66,	134.542678833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29215,	-66,	129.71403503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	29216,	-66,	131.850952148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751372023.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
