n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
3,	1088,	-63,	98.4240264892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	1235770.69502293,	1235770.76428919
3,	1089,	-64,	104.181037902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1090,	-63,	100.544448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1091,	-64,	102.104553222656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1092,	-64,	101.615646362305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1093,	-64,	102.236396789551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1094,	-64,	97.4242401123047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1095,	-64,	101.522262573242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1096,	-63,	95.2983169555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1097,	-64,	100.588394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1098,	-63,	93.7162399291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1099,	-64,	106.537673950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1100,	-64,	95.820182800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1101,	-64,	102.203437805176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1102,	-63,	95.1005554199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1103,	-64,	100.912506103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1104,	-63,	99.3029556274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1105,	-64,	100.863059997559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1106,	-64,	98.2207717895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1107,	-64,	98.7151718139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1108,	-63,	95.0950622558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1109,	-64,	101.862846374512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1110,	-63,	100.555435180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1111,	-64,	102.961517333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1112,	-64,	95.0346374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1113,	-64,	99.5721282958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1114,	-64,	104.109619140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1115,	-64,	99.5062103271484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1116,	-64,	105.62028503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1117,	-63,	97.1825332641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.712,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1118,	-64,	102.912078857422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1119,	-64,	100.011596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1120,	-64,	102.412185668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.721,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1121,	-64,	101.923278808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1122,	-64,	101.599166870117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1123,	-64,	98.5998077392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1124,	-64,	103.659172058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1125,	-64,	99.3798675537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1126,	-64,	101.857353210449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1127,	-64,	98.3690872192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1128,	-64,	106.966156005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1129,	-64,	102.609939575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1130,	-64,	102.648399353027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1131,	-64,	99.896240234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1132,	-64,	102.022155761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1133,	-64,	101.731010437012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	1134,	-64,	100.874046325684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000333b2ddd9014000000000,	epc,	3000,	ba3f,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1751370311.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
